signal,IC,t_stat,n_weeks,rank_corr_vs_carry,verdict
slope_1y2y,-0.0146,-0.84,654,+0.43,dead
slope_1y5y,-0.0029,-0.17,654,+0.34,dead
slope_1y10y,-0.0023,-0.13,654,+0.24,dead
slope_2y5y,+0.0154,+0.91,654,+0.16,dead (right sign, orthogonal, but t<1)
slope_2y10y,+0.0145,+0.85,654,+0.10,dead
slope_5y10y,+0.0160,+0.94,654,-0.02,dead
chg4w_1y2y,+0.0146,+0.84,654,+0.03,dead
chg4w_1y5y,+0.0149,+0.84,654,+0.03,dead
chg4w_1y10y,+0.0007,+0.04,654,+0.02,dead
chg4w_2y5y,+0.0027,+0.16,654,-0.00,dead
chg4w_2y10y,-0.0065,-0.39,654,-0.00,dead
chg4w_5y10y,-0.0262,-1.55,654,+0.02,dead (1 of 12 at |t|~1.5 = expected by chance)
